time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding,total_costs,costs_to_funding_proportion
2022,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1969,5627157,246507,7133624,5873664,82
2023,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,2021,34803995,2522174,38586130,37326170,97
2010,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1114,54625316,1942937,59631802,56568253,95
2011,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1284,31814648,835232,35713429,32649880,91
2012,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1379,13961876,1227965,18253390,15189841,83
2013,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1334,54441929,3758166,61263644,58200095,95
2014,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1429,10641005,1078234,14782788,11719239,79
2015,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1565,22060774,2133258,27257581,24194032,89
2016,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1645,34203021,57734963,95001533,91937984,97
2017,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1711,49359091,2721710,55144350,52080801,94
2018,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1774,43453663,3644383,50161595,47098046,94
2019,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,1928,-3148970,532316,446895,-2616654,-586
2020,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,2036,21674591,14658931,39397071,36333521,92
2021,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,2098,37910821,2287739,43262109,40198560,93
2022,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,2232,23073449,323535,26460534,23396984,88
2023,Dunder Mifflin,TV Show,The Office,NBC,External Body,Ava Lopez,403-257-8912,2288,9367699,1470859,13902107,10838558,78
2010,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,61,24418680,0,24908973,24418680,98
2011,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,287,14955838,0,15446131,14955838,97
2012,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,469,-5850855,0,-5360561,-5850855,109
2013,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,665,12014805,0,12505099,12014805,96
2014,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1050,13232152,0,13722446,13232152,96
2015,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1154,22542871,0,23033165,22542871,98
2016,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1280,-5523640,0,-5033346,-5523640,110
2017,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1530,22054193,0,22544486,22054193,98
2018,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1782,12100392,0,12590686,12100392,96
2019,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1716,15351632,0,15841926,15351632,97
2020,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1855,3755227,0,4245521,3755227,88
2021,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,1971,8022000,0,8512293,8022000,94
2022,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,2252,9263185,0,9753478,9263185,95
2023,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,External Body,Aria Wright,678-901-2347,2424,4650890,0,5141183,4650890,90
2010,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2107,75912307,6880482,84891713,82792789,98
2011,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2189,16293399,711128,19103452,17004528,89
2012,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2258,43011429,3898577,49008930,46910006,96
2013,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2269,14852213,154158,17105296,15006371,88
2014,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2318,86166638,6033922,94299484,92200559,98
2015,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2316,31686823,2241165,36026912,33927988,94
2016,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2458,52354221,6235764,60688910,58589985,97
2017,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2474,38001312,3247544,43347781,41248856,95
2018,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2509,76471617,5764581,84335122,82236198,98
2019,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2608,51457258,5640907,59197089,57098164,96
2020,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2719,17270244,1607115,20976284,18877359,90
2021,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2808,58488477,6873515,67460916,65361991,97
2022,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,2904,62676147,4269600,69044672,66945747,97
2023,General Hospital,TV Show,General Hospital,Disney,Department,Christopher Edwards,345-678-9015,3036,69139703,6340495,77579122,75480198,97
2010,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,1734,64501186,3925420,76440582,68426607,90
2011,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,1830,83046802,284998043,376058821,368044845,98
2012,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,1928,44973800,132134613,185122388,177108413,96
2013,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2092,52621447,4538219,65173641,57159666,88
2014,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2190,45196228,3670710,56880913,48866938,86
2015,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2230,67531748,5229724,80775447,72761472,90
2016,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2316,37849548,1526871,47390394,39376419,83
2017,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2404,60165923,5141461,73321359,65307384,89
2018,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2481,85886396,5978738,99879110,91865134,92
2019,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2526,31016001,907122,39937099,31923124,80
2020,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2626,13268449,192683,21475107,13461132,63
2021,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2653,25591691,3191000,36796666,28782691,78
2022,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2730,35415920,2815190,46245085,38231109,83
2023,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,External Body,Zoey Adams,890-123-4569,2803,15748664,2013704,25776344,17762369,69
2010,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2053,66387718,4989965,74868277,71377683,95
2011,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2105,36213419,1865023,41569036,38078442,92
2012,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2252,19297615,450670,23238879,19748285,85
2013,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2331,61113807,4796617,69401019,65910425,95
2014,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2404,34599372,2346661,40436627,36946033,91
2015,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2528,61360070,5572657,70423322,66932728,95
2016,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2660,37732329,3681148,44904072,41413477,92
2017,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2752,-8479106,442520,-4545991,-8036586,177
2018,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2886,73989937,6461569,83942100,80451505,96
2019,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,2966,23100945,56390149,82981688,79491094,96
2020,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,3129,70319943,1778841,75589379,72098784,95
2021,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,3284,55886871,2720114,62097579,58606985,94
2022,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,3357,86808691,270546478,360845764,357355169,99
2023,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Department,Sebastian Hill,123-456-7893,3456,53630325,5274588,62395507,58904913,94
2010,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,2935,43859127,229934475,279232916,273793603,98
2011,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3080,55769671,3796005,65004989,59565676,92
2012,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3090,59854453,6126637,71420403,65981089,92
2013,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3149,32529341,1194040,39162694,33723381,86
2014,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3277,69410146,5634349,80483808,75044495,93
2015,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3466,53305932,5086676,63831921,58392608,91
2016,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3602,83045014,7899873,96384200,90944887,94
2017,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3677,89477949,7905176,102822438,97383125,95
2018,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,3954,32573415,2755455,40768182,35328869,87
2019,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,4063,81923609,7255274,94618196,89178883,94
2020,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,4333,46077350,4128026,55644689,50205376,90
2021,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,4475,66729461,4077059,76245833,70806520,93
2022,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,4565,59660581,4736389,69836283,64396970,92
2023,Hooten and Briggs,TV Show,Franklin and Bash,Sony,External Body,Grace Nelson,403-257-8914,4610,23010349,1472738,29922400,24483087,82
2010,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,1737,39437180,3260475,60529437,42697655,71
2011,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,1861,45497514,4548343,67877639,50045856,74
2012,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,1942,70926848,4497013,93255643,75423860,81
2013,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2119,31749721,2403266,51984770,34152987,66
2014,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2285,28946993,1556494,48335269,30503487,63
2015,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2394,37441081,2231140,57504003,39672221,69
2016,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2472,18234455,1273837,37340075,19508292,52
2017,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2576,52090956,4362015,74284753,56452971,76
2018,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2628,55222547,1810577,74864906,57033124,76
2019,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2717,61645580,5737656,85215019,67383236,79
2020,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2876,63841125,5896608,87569515,69737733,80
2021,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2924,30429208,495505,48756495,30924712,63
2022,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,2994,22186314,2577617,42595713,24763930,58
2023,InGen,Movie,Jurassic Park,Universal,Agency,Michael Johnson,234-567-8901,3060,42958501,3155078,63945362,46113579,72
2010,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,3251,33255836,1085957,39228298,34341793,88
2011,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,3142,86717608,7289860,98893973,94007468,95
2012,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,3078,93067790,7534598,105488892,100602387,95
2013,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,3053,103368445,10277212,118532162,113645657,96
2014,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,2850,84273702,6552116,95712323,90825818,95
2015,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,2617,32489295,1063002,38438802,33552297,87
2016,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,2414,103649991,11908443,120444939,115558433,96
2017,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,2223,20236464,114776,25237745,20351240,81
2018,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,2176,63206851,316177635,384270991,379384486,99
2019,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,1914,41346841,177336209,223569555,218683050,98
2020,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,1722,28353881,1605450,34845836,29959331,86
2021,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,1447,96959338,9165122,111010965,106124460,96
2022,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,1316,79353491,6473715,90713711,85827206,95
2023,LexCorp,Comic/Movie,Superman,DC,Agency,Amelia Harris,678-901-2346,1282,144198846,444244957,593330308,588443803,99
2010,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,999,59872295,4618891,65459307,64491186,99
2011,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,949,22487828,109724822,133180771,132212649,99
2012,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,817,62481322,4269074,67718517,66750396,99
2013,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,540,25595063,1222566,27785750,26817629,97
2014,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,400,48361257,901202,50230579,49262458,98
2015,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,289,32610179,3222148,36800448,35832327,97
2016,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,57,33062988,2097175,36128284,35160163,97
2017,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,26834570,33980540,61783231,60815110,98
2018,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,39893456,2256062,43117639,42149518,98
2019,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,9741097,328544,11037762,10069640,91
2020,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,31581126,2976173,35525419,34557298,97
2021,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,55718839,144665331,201352292,200384171,100
2022,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,32875545,3382498,37226164,36258042,97
2023,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,External Body,Sophia Young,987-654-3212,0,54319673,4309626,59597421,58629300,98
2010,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,1986,57583005,4172711,63493138,61755717,97
2011,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,1979,41023046,2242115,45002582,43265162,96
2012,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2045,91658868,5925549,99321837,97584417,98
2013,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2117,22580212,126939092,151256725,149519304,99
2014,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2103,9374107,111369,11222897,9485476,85
2015,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2126,-6696772,368481,-4590870,-6328291,138
2016,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2199,60175370,6170679,68083470,66346049,97
2017,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2248,78647554,6341170,86726145,84988724,98
2018,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2333,11128941,89958231,102824593,101087172,98
2019,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2332,74630646,5669026,82037093,80299673,98
2020,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2363,37073946,3895958,42707324,40969904,96
2021,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2514,40622815,2353878,44714113,42976692,96
2022,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2603,25027648,2416339,29181407,27443986,94
2023,Monarch,Movie,Godzilla,Toho Co,Agency,Mia Taylor,987-654-3211,2617,51685003,244607828,298030252,296292831,99
2010,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,869,18049870,460410,23145826,18510280,80
2011,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,927,16380707,1110651,22126903,17491357,79
2012,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,964,30916936,1380613,36933095,32297550,87
2013,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,976,39141041,2204269,45980855,41345310,90
2014,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1105,35449421,103256532,143341498,138705953,97
2015,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1196,4149636,1393939,10179121,5543576,54
2016,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1305,27276666,1356079,33268291,28632746,86
2017,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1345,21391847,104300022,130327415,125691870,96
2018,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1415,33174465,953033,38763044,34127498,88
2019,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1406,32441521,60366443,97443510,92807964,95
2020,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1489,39685341,1967047,46287934,41652389,90
2021,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1587,23307343,596583,28539472,23903926,84
2022,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1715,36185561,2540244,43361350,38725805,89
2023,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,External Body,Daniel King,234-567-8903,1779,26591719,1759214,32986478,28350933,86
2010,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,212,10687470,453573,15032799,11141043,74
2011,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,285,11416625,612145,15920526,12028770,76
2012,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,414,9511247,23640339,37043341,33151585,89
2013,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,498,32114310,525245,36531310,32639555,89
2014,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,579,8190253,322532,12404541,8512785,69
2015,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,658,15034412,141583,19067751,15175995,80
2016,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,736,18090180,144349,22126285,18234529,82
2017,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,813,-9956059,227999,-5836304,-9728060,167
2018,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,893,4731571,166456,8789783,4898027,56
2019,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,903,6517806,549345,10958907,7067151,64
2020,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,1034,15876155,81657,19849567,15957811,80
2021,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,1123,13915088,470454,18277298,14385543,79
2022,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,1235,10617829,136429,14646014,10754258,73
2023,Oscorp,Comic/Movie,Spider-Man,Disney,Agency,Emily Wilson,890-123-4567,1401,15960891,61346,19913993,16022237,80
2010,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,510,19315164,67432878,91301241,86748041,95
2011,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,556,8004996,44435,12602631,8049431,64
2012,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,624,24577053,592732,29722985,25169785,85
2013,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,683,7087145,1278888,12919233,8366033,65
2014,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,673,22684337,679259,27916796,23363596,84
2015,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,731,14408173,1267525,20228898,15675698,77
2016,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,714,6091939,656533,11301672,6748472,60
2017,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,829,23757575,1227998,29538773,24985573,85
2018,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,830,34844721,1113439,40511361,35958161,89
2019,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,942,24944310,565717,30063227,25510027,85
2020,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,1009,1619313,50227,6222740,1669540,27
2021,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,1086,37018219,1264916,42836336,38283135,89
2022,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,1203,11290567,51421,15895188,11341987,71
2023,Pearson Hardman,TV Show,Suits,Universal,External Body,Alexander Walker,456-789-0125,1354,29511968,56278410,90343579,85790378,95
2010,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,1991,54909854,2944234,63778727,57854087,91
2011,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2053,62831041,5504516,74260196,68335557,92
2012,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2153,33124047,3342049,42390735,36466096,86
2013,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2257,48543645,3103561,57571845,51647206,90
2014,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2355,68296367,6322247,80543253,74618614,93
2015,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2495,26051874,3701891,35678405,29753765,83
2016,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2656,70251759,5656208,81832606,75907967,93
2017,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2726,24858700,1215144,31998484,26073845,81
2018,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2757,54303170,5260201,65488010,59563371,91
2019,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,2907,60688992,4243964,70857596,64932956,92
2020,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,3004,32923601,3797728,42645969,36721329,86
2021,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,3050,42712240,4163597,52800477,46875838,89
2022,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,3067,43578925,2958901,52462465,46537825,89
2023,Pied Piper,TV Show,Silicon Valley,HBO,Agency,Noah Anderson,456-789-0124,3160,22274321,2248660,30447621,24522981,81
2010,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2478,14915839,520121,22220564,15435960,69
2011,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2545,52979920,6062553,65827076,59042472,90
2012,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2543,94723183,7320236,108828023,102043419,94
2013,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2648,111315084,8393146,126492833,119708230,95
2014,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2825,37275446,1462873,45522922,38738319,85
2015,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2904,44776441,1810982,53372027,46587423,87
2016,Princeton-Plainsboro,TV Show,House,Fox,Department,Aiden Phillips,456-789-0126,2957,68724620,6601560,82110783,75326180,92
