time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding
2012,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,469,-5850855,0,-1462714
2013,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,665,12014805,0,3003701
2014,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1050,13232152,0,3308038
2015,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1154,22542871,0,5635718
2016,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1280,-5523640,0,-1380910
2017,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1530,22054193,0,5513548
2018,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1782,12100392,0,3025098
2019,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1716,15351632,0,3837908
2020,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1855,3755227,0,938807
2021,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,1971,8022000,0,2005500
2022,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,2252,9263185,0,2315796
2023,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,2424,4650890,0,1162722
2010,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2107,75912307,6880482,75192800
2011,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2189,16293399,711128,9883391
2012,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2258,43011429,3898577,42604902
2013,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2269,14852213,154158,4972548
2014,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2318,86166638,6033922,70839837
2015,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2316,31686823,2241165,26232406
2016,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2458,52354221,6235764,64035816
2017,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2474,38001312,3247544,36033321
2018,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2509,76471617,5764581,66215524
2019,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2608,51457258,5640907,58951492
2020,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2719,17270244,1607115,17447968
2021,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2808,58488477,6873515,70779916
2022,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,2904,62676147,4269600,50552407
2023,General Hospital,TV Show,General Hospital,Disney,Medical,Christopher Edwards,345-678-9015,3036,69139703,6340495,69087860
2010,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,1734,64501186,3925420,48196654
2011,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,1830,83046802,284998043,68281763
2012,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,1928,44973800,132134613,37574243
2013,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2092,52621447,4538219,50233389
2014,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2190,45196228,3670710,41289389
2015,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2230,67531748,5229724,59610679
2016,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2316,37849548,1526871,21937184
2017,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2404,60165923,5141461,57048103
2018,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2481,85886396,5978738,70318919
2019,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2526,31016001,907122,15165347
2020,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2626,13268449,192683,4891367
2021,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2653,25591691,3191000,32468943
2022,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2730,35415920,2815190,31854565
2023,Goliath National Bank Legal,TV Show,How I Met Your Mother,Paramount,Legal,Zoey Adams,890-123-4569,2803,15748664,2013704,20389476
2010,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2053,66387718,4989965,57365802
2011,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2105,36213419,1865023,24290912
2012,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2252,19297615,450670,8506453
2013,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2331,61113807,4796617,54467639
2014,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2404,34599372,2346661,27822466
2015,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2528,61360070,5572657,60869586
2016,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2660,37732329,3681148,39508698
2017,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2752,-8479106,442520,1495689
2018,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2886,73989937,6461569,71289612
2019,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,2966,23100945,56390149,14808907
2020,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,3129,70319943,1778841,32113426
2021,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,3284,55886871,2720114,36195514
2022,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,3357,86808691,270546478,79870891
2023,Grey Sloan Memorial,TV Show,Greys Anatomy,Disney,Medical,Sebastian Hill,123-456-7893,3456,53630325,5274588,56501871
2010,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,2935,43859127,229934475,50102370
2011,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3080,55769671,3796005,44956429
2012,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3090,59854453,6126637,65019289
2013,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3149,32529341,1194040,17887848
2014,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3277,69410146,5634349,63386139
2015,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3466,53305932,5086676,54885499
2016,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3602,83045014,7899873,85304576
2017,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3677,89477949,7905176,86956136
2018,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,3954,32573415,2755455,30655891
2019,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,4063,81923609,7255274,79757740
2020,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,4333,46077350,4128026,45246022
2021,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,4475,66729461,4077059,49992641
2022,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,4565,59660581,4736389,53612255
2023,Hooten and Briggs,TV Show,Franklin and Bash,Sony,Legal,Grace Nelson,403-257-8914,4610,23010349,1472738,17785109
2010,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,1737,39437180,3260475,36497940
2011,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,1861,45497514,4548343,48535120
2012,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,1942,70926848,4497013,54473079
2013,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2119,31749721,2403266,27572527
2014,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2285,28946993,1556494,19953570
2015,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2394,37441081,2231140,27589066
2016,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2472,18234455,1273837,14966082
2017,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2576,52090956,4362015,48661152
2018,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2628,55222547,1810577,28598360
2019,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2717,61645580,5737656,62289035
2020,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2876,63841125,5896608,64136583
2021,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2924,30429208,495505,11655660
2022,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,2994,22186314,2577617,26606149
2023,InGen,Movie,Jurassic Park,Universal,Research and Development,Michael Johnson,234-567-8901,3060,42958501,3155078,36517155
2010,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,3251,33255836,1085957,17186413
2011,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,3142,86717608,7289860,81238813
2012,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,3078,93067790,7534598,84825906
2013,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,3053,103368445,10277212,109808704
2014,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,2850,84273702,6552116,74600338
2015,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,2617,32489295,1063002,16807230
2016,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,2414,103649991,11908443,123206525
2017,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,2223,20236464,114776,5996855
2018,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,2176,63206851,316177635,62769453
2019,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,1914,41346841,177336209,38745874
2020,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,1722,28353881,1605450,20205275
2021,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,1447,96959338,9165122,99120458
2022,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,1316,79353491,6473715,72729738
2023,LexCorp,Comic/Movie,Superman,DC,Research and Development,Amelia Harris,678-901-2346,1282,144198846,444244957,134145867
2010,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,999,59872295,4618891,52705208
2011,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,949,22487828,109724822,27487095
2012,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,817,62481322,4269074,50499398
2013,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,540,25595063,1222566,16387336
2014,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,400,48361257,901202,19453287
2015,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,289,32610179,3222148,34478050
2016,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,57,33062988,2097175,25400029
2017,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,26834570,33980540,14640838
2018,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,39893456,2256062,28405780
2019,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,9741097,328544,5119533
2020,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,31581126,2976173,32211123
2021,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,55718839,144665331,39624072
2022,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,32875545,3382498,35854474
2023,Lockhart Gardner and Canning,TV Show,The Good Wife,Paramount,Legal,Sophia Young,987-654-3212,0,54319673,4309626,48790308
2010,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,1986,57583005,4172711,48487522
2011,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,1979,41023046,2242115,28574231
2012,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2045,91658868,5925549,71327471
2013,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2117,22580212,126939092,32237726
2014,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2103,9374107,111369,3253432
2015,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2126,-6696772,368481,1336359
2016,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2199,60175370,6170679,65459351
2017,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2248,78647554,6341170,71470339
2018,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2333,11128941,89958231,19874659
2019,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2332,74630646,5669026,64974584
2020,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2363,37073946,3895958,41099134
2021,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2514,40622815,2353878,29387288
2022,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2603,25027648,2416339,25998814
2023,Monarch,Movie,Godzilla,Toho Co,Research and Development,Mia Taylor,987-654-3211,2617,51685003,244607828,50628572
2010,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,869,18049870,460410,8274099
2011,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,927,16380707,1110651,13169383
2012,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,964,30916936,1380613,19009082
2013,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,976,39141041,2204269,27794514
2014,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1105,35449421,103256532,31062977
2015,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1196,4149636,1393939,12426133
2016,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1305,27276666,1356079,17898568
2017,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1345,21391847,104300022,29018771
2018,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1415,33174465,953033,16080057
2019,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1406,32441521,60366443,23055963
2020,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1489,39685341,1967047,25992451
2021,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1587,23307343,596583,10701022
2022,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1715,36185561,2540244,29800619
2023,Nelson and Murdock,Comic/TV Show,Daredevil,Disney,Legal,Daniel King,234-567-8903,1779,26591719,1759214,21021012
2010,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,212,10687470,453573,6377640
2011,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,285,11416625,612145,7855490
2012,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,414,9511247,23640339,7206453
2013,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,498,32114310,525245,12319920
2014,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,579,8190253,322532,4682701
2015,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,658,15034412,141583,4915364
2016,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,736,18090180,144349,5701901
2017,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,813,-9956059,227999,-626225
2018,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,893,4731571,166456,2542865
2019,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,903,6517806,549345,6117696
2020,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,1034,15876155,81657,4636186
2021,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,1123,13915088,470454,7322464
2022,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,1235,10617829,136429,3769109
2023,Oscorp,Comic/Movie,Spider-Man,Disney,Research and Development,Emily Wilson,890-123-4567,1401,15960891,61346,4491427
2010,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,510,19315164,67432878,14845849
2011,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,556,8004996,44435,2364291
2012,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,624,24577053,592732,10986985
2013,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,683,7087145,1278888,12220521
2014,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,673,22684337,679259,11220744
2015,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,731,14408173,1267525,13957940
2016,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,714,6091939,656533,6886970
2017,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,829,23757575,1227998,15972347
2018,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,830,34844721,1113439,17808172
2019,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,942,24944310,565717,10858085
2020,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,1009,1619313,50227,815192
2021,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,1086,37018219,1264916,19589139
2022,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,1203,11290567,51421,3242758
2023,Pearson Hardman,TV Show,Suits,Universal,Legal,Alexander Walker,456-789-0125,1354,29511968,56278410,17373738
2010,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,1991,54909854,2944234,37782360
2011,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2053,62831041,5504516,60680600
2012,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2153,33124047,3342049,35586126
2013,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2257,48543645,3103561,37492536
2014,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2355,68296367,6322247,68727935
2015,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2495,26051874,3701891,36758053
2016,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2656,70251759,5656208,63775130
2017,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2726,24858700,1215144,16142614
2018,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2757,54303170,5260201,56552539
2019,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,2907,60688992,4243964,49846165
2020,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,3004,32923601,3797728,39258992
2021,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,3050,42712240,4163597,44695367
2022,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,3067,43578925,2958901,35069459
2023,Pied Piper,TV Show,Silicon Valley,HBO,Research and Development,Noah Anderson,456-789-0124,3160,22274321,2248660,23940520
2010,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2478,14915839,520121,7978441
2011,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2545,52979920,6062553,62777079
2012,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2543,94723183,7320236,83488382
2013,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2648,111315084,8393146,96402215
2014,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2825,37275446,1462873,21270787
2015,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2904,44776441,1810982,25990144
2016,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,2957,68724620,6601560,71117034
2017,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3043,83502019,5894879,69037678
2018,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3196,29472562,1329653,18231632
2019,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3255,28110919,3046461,31917844
2020,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3271,56089436,4978924,54701026
2021,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3324,50230182,114026014,30135133
2022,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3344,23881689,830204,12753328
2023,Princeton-Plainsboro,TV Show,House,Fox,Medical,Aiden Phillips,456-789-0126,3388,33913800,2204773,26491829
2010,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1258,60349883,3862125,46641693
2011,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1406,28828660,3239788,33676787
2012,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1514,49675103,2849753,35701750
2013,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1568,20894004,70318479,20750909
2014,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1632,-5037853,225829,585599
2015,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1714,29301195,1555780,20036291
2016,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1766,65158959,4143851,50145713
2017,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1830,24679349,2131931,23588077
2018,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1864,3908833,844431,7876357
2019,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,1939,48841435,3153514,37975114
2020,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,2065,43501326,4285398,45887774
2021,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,2171,9278220,334386,5051549
2022,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,2259,50016359,3295062,39425315
2023,Sacred Heart Hospital,TV Show,Scrubs,Disney,Medical,Natalie Turner,987-654-3213,2405,50020710,3217130,38789683
2010,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,152,8554553,0,2138638
2011,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,92,25411033,0,6352758
2012,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,201,7676133,0,1919033
2013,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,279,20689097,0,5172274
2014,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,284,12826821,0,3206705
2015,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,482,25036689,0,6259172
2016,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,562,22197506,0,5549377
2017,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,611,13510209,0,3377552
2018,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,717,8921938,0,2230484
2019,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,852,23187606,0,5796902
2020,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,922,9713424,0,2428356
2021,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,994,18375802,0,4593950
2022,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,1113,-5014991,0,-1253748
2023,Soylent Corporation,Movie,Soylent Green,MGM,Commercial,Charlotte Clark,890-123-4568,1198,16166685,0,4041671
2010,Spacely Sprockets,TV Show,The Jetsons,WB,Research and Development,Logan Martinez,345-678-9013,2130,3559422,5976470,1928766
