time,organisation,content_type,source_content,classification,parent_company,fte,running_costs,investment_costs,funding
2022,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,642,22118184,2313562.0464,24127170.296376783
2023,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,505,5199985,543918.431,7088589.7113358695
2010,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,410,12584950,1316385.77,14225001.663992321
2011,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,763,20047825,100656119.75999999,22657685.85726652
2012,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,785,8106695,847960.297,9425519.91273378
2013,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,802,5168088,540582.0048,6371520.299441233
2014,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,860,17713420,1852823.732,21871109.998723328
2015,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,540,18616500,1947285.9,21199244.35217095
2016,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,430,12076120,68210756.208,14307549.055564303
2017,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,514,5876048,614634.6208,7987449.368848581
2018,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,493,6907423,722516.4458,9725563.94115347
2019,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,415,14293845,1495136.187,16564209.111820782
2020,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,819,14692860,1536873.156,16869690.240261916
2021,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,577,16610676,1737476.7096,19248959.28528348
2022,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,816,9002928,33901425.6768,10291614.217905158
2023,Grey Sloan Memorial,TV Show,Greys Anatomy,Medical,Disney,863,8022448,839148.0608,10982366.700706009
2010,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,811,25269949,2643236.6654,27403489.840645913
2011,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,576,13543488,1416648.8448,15853246.736612368
2012,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,923,9457981,989304.8126,10565798.417934906
2013,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,836,15557124,1627275.1704,16865648.726640258
2014,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,977,21117855,2208927.633,24691673.555564858
2015,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,961,23482996,2456321.3816,28584319.135072358
2016,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,603,18248589,1908802.4094,22884143.649477642
2017,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,574,8890686,929965.7556,10684010.556695173
2018,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,772,2486612,260099.6152,3496287.165341794
2019,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,863,8869051,927702.7346,10680930.67844076
2020,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,783,9756180,43881346.404,12719433.774138186
2021,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,521,11240054,38798418.3972,11584052.028311824
2022,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,798,2301432,240729.7872,4092798.9853254603
2023,Hooten and Briggs,TV Show,Franklin and Bash,Legal,Sony,802,658442,2754921.328,1724008.6848469935
2010,InGen,Movie,Jurassic Park,Research and Development,Universal,714,12532842,1310935.2732,14553511.75679456
2011,InGen,Movie,Jurassic Park,Research and Development,Universal,658,17554124,1836161.3704,19029698.991954584
2012,InGen,Movie,Jurassic Park,Research and Development,Universal,893,10434705,1091470.143,12692224.798868604
2013,InGen,Movie,Jurassic Park,Research and Development,Universal,688,3807392,20709166.5664,4147845.8998255003
2014,InGen,Movie,Jurassic Park,Research and Development,Universal,447,11596521,1212996.0966,14137125.10783356
2015,InGen,Movie,Jurassic Park,Research and Development,Universal,730,7940940,830622.324,9353281.116309108
2016,InGen,Movie,Jurassic Park,Research and Development,Universal,499,3179628,332589.08879999997,4892084.859305492
2017,InGen,Movie,Jurassic Park,Research and Development,Universal,507,8965281,937768.3926,11634566.51338624
2018,InGen,Movie,Jurassic Park,Research and Development,Universal,700,8424500,881202.7,10219124.826523272
2019,InGen,Movie,Jurassic Park,Research and Development,Universal,409,12754256,1334095.1776,14561953.618685765
2020,InGen,Movie,Jurassic Park,Research and Development,Universal,569,12262519,1282659.4874,14367014.455185536
2021,InGen,Movie,Jurassic Park,Research and Development,Universal,679,1168559,122231.2714,2065434.358990984
2022,InGen,Movie,Jurassic Park,Research and Development,Universal,747,12917124,1351131.1704,14342556.986457465
2023,InGen,Movie,Jurassic Park,Research and Development,Universal,801,4157190,20002735.404,5270662.421378288
2010,LexCorp,Comic/Movie,Superman,Research and Development,DC,608,17061696,1784653.4016,20022932.216040265
2011,LexCorp,Comic/Movie,Superman,Research and Development,DC,867,17256768,1805057.9328,20215149.85218701
2012,LexCorp,Comic/Movie,Superman,Research and Development,DC,708,22450680,2348341.128,26419059.13053494
2013,LexCorp,Comic/Movie,Superman,Research and Development,DC,794,17297290,1809296.534,21542676.832008503
2014,LexCorp,Comic/Movie,Superman,Research and Development,DC,507,2066532,216159.24719999998,3906230.859458441
2015,LexCorp,Comic/Movie,Superman,Research and Development,DC,407,12416349,1298750.1054,16307144.82186104
2016,LexCorp,Comic/Movie,Superman,Research and Development,DC,660,7213140,754494.444,8758786.864199147
2017,LexCorp,Comic/Movie,Superman,Research and Development,DC,940,9669780,1011458.988,13167185.061569411
2018,LexCorp,Comic/Movie,Superman,Research and Development,DC,705,11450610,56293488.88200001,14492139.268876836
2019,LexCorp,Comic/Movie,Superman,Research and Development,DC,725,10693025,1118490.415,12141543.830171045
2020,LexCorp,Comic/Movie,Superman,Research and Development,DC,473,13684836,64414523.05199999,16797896.948857334
2021,LexCorp,Comic/Movie,Superman,Research and Development,DC,681,16228911,1697544.0906,18217489.442420762
2022,LexCorp,Comic/Movie,Superman,Research and Development,DC,984,24173928,2528592.8688,28846354.645704962
2023,LexCorp,Comic/Movie,Superman,Research and Development,DC,666,23194116,2426104.5335999997,26503108.66273388
2010,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,661,10025387,38800252.7674,12214411.717580277
2011,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,603,7995780,836358.588,9596485.511040568
2012,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,618,11965716,1251613.8936,13835277.80919549
2013,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,751,23678279,2476747.9834,28939018.190466404
2014,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,518,5868940,27625100.58,8664463.20270903
2015,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,851,20853755,67620385.963,24948222.582928784
2016,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,978,7800528,815935.2288,10019481.4020557
2017,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,435,5855970,612534.4619999999,8433499.217692576
2018,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,454,11107564,1161851.1944,14171131.846945291
2019,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,889,27820366,2910010.2835999997,33430739.194086973
2020,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,639,19177668,2005984.0728,23245068.66776115
2021,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,703,12047311,1260148.7306,14473201.913880767
2022,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,409,685484,71701.6264,1915546.933881959
2023,Lockhart Gardner and Canning,TV Show,The Good Wife,Legal,Paramount,821,5517941,577176.6285999999,7038784.438594111
2010,Monarch,Movie,Godzilla,Research and Development,Toho Co,504,5715864,597879.3744,7345884.668878549
2011,Monarch,Movie,Godzilla,Research and Development,Toho Co,787,23930309,77596419.96339999,27573302.02082227
2012,Monarch,Movie,Godzilla,Research and Development,Toho Co,862,16165948,1690958.1608,20234489.217557296
2013,Monarch,Movie,Godzilla,Research and Development,Toho Co,579,18964566,1983693.6036,20314416.3611367
2014,Monarch,Movie,Godzilla,Research and Development,Toho Co,677,1839409,192402.1814,2777239.9450491597
2015,Monarch,Movie,Godzilla,Research and Development,Toho Co,772,11241864,1175898.9744,13645670.057808839
2016,Monarch,Movie,Godzilla,Research and Development,Toho Co,640,10225920,1069631.232,11547946.314005543
2017,Monarch,Movie,Godzilla,Research and Development,Toho Co,423,13484817,1410511.8582,17608903.506558184
2018,Monarch,Movie,Godzilla,Research and Development,Toho Co,958,20324928,2125987.4688,23593117.969978284
2019,Monarch,Movie,Godzilla,Research and Development,Toho Co,436,5977560,625252.776,6996263.212591644
2020,Monarch,Movie,Godzilla,Research and Development,Toho Co,965,24235010,2534982.046,27354498.94597441
2021,Monarch,Movie,Godzilla,Research and Development,Toho Co,702,816426,85398.1596,2982197.9596404876
2022,Monarch,Movie,Godzilla,Research and Development,Toho Co,418,10364728,39029419.756799996,14374374.002879702
2023,Monarch,Movie,Godzilla,Research and Development,Toho Co,777,10067589,1053069.8094,12355868.989649147
2010,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,948,16200372,86422504.4712,19326279.547557212
2011,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,643,9009073,942349.0358,10487660.105512192
2012,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,447,6684438,699192.2148,9840724.43612852
2013,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,587,8888941,929783.2286,11772121.081475327
2014,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,863,9347153,977712.2038,9690263.999791043
2015,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,792,16403904,87508266.2784,18913188.778454263
2016,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,538,11932302,1248118.7892,14322479.815651774
2017,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,698,5172180,541010.028,6114066.7258394845
2018,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,770,22691130,2373492.198,26173519.04004697
2019,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,588,719124,75220.3704,1173783.4022990009
2020,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,710,3359010,351352.446,5355641.983758168
2021,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,588,4872168,25991067.4128,7007010.095767565
2022,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,817,3203457,335081.6022,5566836.4776347075
2023,Nelson and Murdock,Comic/TV Show,Daredevil,Legal,Disney,968,10415680,1089480.128,13198900.91318504
2010,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,781,973126,101788.97959999999,3767301.1952714697
2011,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,437,7609044,795906.0024,9418096.837633992
2012,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,483,11137014,1164931.6644,11816548.875654774
2013,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,718,6524466,682459.1436,8569272.949305832
2014,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,801,10539558,1102437.7668,13533651.890442438
2015,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,519,14917098,1560328.4508,17477770.526189163
2016,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,730,1808940,189215.124,4526677.277762562
2017,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,932,25838768,2702735.1328,30810448.07496615
2018,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,840,1669920,174673.63199999998,3640973.0607477557
2019,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,598,14966744,67317421.1632,17932022.892672732
2020,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,898,20023604,2094468.9784,22990993.386121932
2021,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,998,15546844,74805194.5904,18363586.156906404
2022,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,471,6799827,711261.9042,9249537.321696913
2023,Oscorp,Comic/Movie,Spider-Man,Research and Development,Disney,714,12207258,1276879.1868,15645410.879215203
2010,Pearson Hardman,TV Show,Suits,Legal,Universal,480,5093280,532757.088,6715522.966636044
2011,Pearson Hardman,TV Show,Suits,Legal,Universal,454,4116418,430577.32279999997,5270030.775753183
2012,Pearson Hardman,TV Show,Suits,Legal,Universal,533,15934568,1666755.8128,21041208.753593095
2013,Pearson Hardman,TV Show,Suits,Legal,Universal,823,28764673,3008784.7958,33553779.523731455
2014,Pearson Hardman,TV Show,Suits,Legal,Universal,405,10622340,1111096.764,12307776.72330661
2015,Pearson Hardman,TV Show,Suits,Legal,Universal,527,13162879,1376837.1434,16669768.66399946
2016,Pearson Hardman,TV Show,Suits,Legal,Universal,448,15653120,1637316.352,18683335.03607813
2017,Pearson Hardman,TV Show,Suits,Legal,Universal,875,28715750,3003667.45,33761117.76303026
2018,Pearson Hardman,TV Show,Suits,Legal,Universal,638,16456572,1721357.4312,19562441.85197033
2019,Pearson Hardman,TV Show,Suits,Legal,Universal,739,22297108,2332277.4968,25920427.05922622
2020,Pearson Hardman,TV Show,Suits,Legal,Universal,592,20302640,2123656.144,23843723.124159057
2021,Pearson Hardman,TV Show,Suits,Legal,Universal,858,25881570,2707212.222,30279406.34625157
2022,Pearson Hardman,TV Show,Suits,Legal,Universal,702,21887658,93867410.0988,25000347.69253838
2023,Pearson Hardman,TV Show,Suits,Legal,Universal,547,11395651,1191985.0946,13372481.767108468
2010,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,589,17323668,1812055.6728,20319621.212744474
2011,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,590,18420390,1926772.794,21833014.15340117
2012,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,845,783315,81934.749,1936705.7754876222
2013,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,518,3054128,319461.7888,4982979.395201759
2014,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,921,28665204,2998380.3384,32069909.611161154
2015,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,458,11982196,1253337.7016,13362680.204400383
2016,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,460,3578800,374342.48,6898142.864245002
2017,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,821,1453991,152087.45859999998,3284064.3660321073
2018,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,507,12139101,1269749.9646,14412762.940992055
2019,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,691,22120292,2313782.5432,25537261.279074777
2020,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,772,9906304,1036199.3984,12948867.242756827
2021,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,934,29576044,3093654.2024,33831936.64241138
2022,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,514,7764998,24366563.724,10080717.875823366
2023,Pied Piper,TV Show,Silicon Valley,Research and Development,HBO,999,24727248,139669387.60320002,28429821.691693906
2010,Princeton-Plainsboro,TV Show,House,Medical,Fox,812,6882512,719910.7552,8517835.722289095
2011,Princeton-Plainsboro,TV Show,House,Medical,Fox,602,4540284,474913.70639999997,6866439.314149413
2012,Princeton-Plainsboro,TV Show,House,Medical,Fox,645,7455555,779851.053,9695981.398262195
2013,Princeton-Plainsboro,TV Show,House,Medical,Fox,839,27692873,2896674.5158,33034064.270711645
2014,Princeton-Plainsboro,TV Show,House,Medical,Fox,650,13252850,1386248.1099999999,15025358.647542203
2015,Princeton-Plainsboro,TV Show,House,Medical,Fox,959,14488572,1515504.6312,17229925.901757646
2016,Princeton-Plainsboro,TV Show,House,Medical,Fox,944,19793792,2070430.6432,23027590.49549825
2017,Princeton-Plainsboro,TV Show,House,Medical,Fox,561,9277257,970401.0822,10676771.53238403
2018,Princeton-Plainsboro,TV Show,House,Medical,Fox,721,2272592,237713.1232,4697071.12280508
2019,Princeton-Plainsboro,TV Show,House,Medical,Fox,975,18117450,1895085.27,21262050.03292585
2020,Princeton-Plainsboro,TV Show,House,Medical,Fox,567,999054,104501.0484,1269200.8167690707
2021,Princeton-Plainsboro,TV Show,House,Medical,Fox,841,13514870,1413655.402,15766983.386973683
2022,Princeton-Plainsboro,TV Show,House,Medical,Fox,477,11458017,1198508.5781999999,13059799.647302147
2023,Princeton-Plainsboro,TV Show,House,Medical,Fox,892,2682244,280562.72239999997,5184535.2842588555
2010,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,598,9190064,961280.6944,13648298.359653959
2011,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,823,21004606,2197081.7876,23970970.59676721
2012,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,844,23175396,2424146.4216,26861921.01575063
2013,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,494,14860014,1554357.4644,17992173.738861177
2014,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,863,1978859,206988.6514,5823614.73007749
2015,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,778,3989584,417310.4864,3772505.279898896
2016,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,741,20454564,2139547.3944,23498869.605129883
2017,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,620,13582960,1420777.616,15324365.29146385
2018,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,560,15314880,1601936.448,18064381.227260944
2019,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,847,15768599,1649395.4553999999,18524622.88108692
2020,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,641,9266937,969321.6102,10957974.96997673
2021,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,935,4172905,436485.863,7505330.695503093
2022,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,806,11304956,1182498.3976,14046032.931882644
2023,Sacred Heart Hospital,TV Show,Scrubs,Medical,Disney,628,5168440,540618.824,9079390.981236063
2010,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,623,8079064,845070.0944,10963144.046538554
2011,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,873,25494219,80000859.22199999,28428527.683279213
2012,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,840,4384800,458650.08,5545083.927261586
2013,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,570,8158410,853369.686,10583903.279003322
2014,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,422,13893928,1453304.8688,16197767.701319827
2015,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,617,2877071,300941.6266,4819036.712030098
2016,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,883,13016303,1361505.2937999999,16339613.602188274
2017,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,700,5743500,600770.1,8041967.738948753
2018,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,478,13654070,1428215.722,16308723.984514419
2019,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,910,18808790,1967399.434,21571062.024809483
2020,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,906,5778468,604427.7528,6630150.06038459
2021,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,563,3009798,314824.8708,4954288.2702557575
2022,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,636,7406856,774757.1376,10304336.132225186
2023,Soylent Corporation,Movie,Soylent Green,Commercial,MGM,978,6874362,719058.2652,8866450.156405497
2010,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,821,15836269,1656473.7374,19472394.063536
2011,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,892,7146704,747545.2384,11123767.364433441
2012,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,608,1127840,117972.064,4226267.578223748
2013,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,998,29082718,3042052.3028,33045682.996060885
2014,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,757,6018907,629577.6722,8452681.358654283
2015,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,757,15502603,58376601.856800005,17869294.681756575
2016,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,440,4189680,438240.528,6553466.327054098
2017,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,528,3964752,414713.0592,5670562.51382296
2018,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,849,16105530,1684638.438,19366149.68503041
2019,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,631,5893540,616464.284,7122155.047676799
2020,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,733,12332725,1290003.035,15985468.81462634
2021,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,795,17548035,1835524.461,20652764.432542592
2022,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,440,1390400,145435.84,2498287.900855975
2023,Spacely Sprockets,TV Show,The Jetsons,Research and Development,WB,663,17088162,1787421.7452,20151198.349966433
2010,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,600,20830800,2178901.68,24415075.93427098
2011,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,451,3693690,12749879.141999999,6808687.85912845
2012,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,624,18708768,1956937.1328,21064408.157997724
2013,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,466,13562930,1418682.478,18407408.308004417
2014,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,976,17909600,1873344.16,20467769.796497453
2015,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,856,28173528,2946951.0288,32609164.332099613
2016,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,940,28579760,2989442.896,31164502.80100924
2017,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,419,10810619,1130790.7474,12727020.902967138
2018,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,605,2392170,250220.982,4603518.508538278
2019,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,523,251040,26258.784,2046321.76099361
2020,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,991,1225867,128225.6882,3042843.9564840095
2021,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,444,9565980,30018045.240000002,11511356.865751972
2022,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,731,11850241,52060478.7612,12867028.996251423
2023,St. Eligius Hospital,TV Show,St. Elsewhere,Medical,NBC,680,22330520,2335772.392,25097133.802938703
2010,Stark Industries,Movie,Iron Man,Research and Development,Disney,490,8555400,894894.84,10595990.677808693
2011,Stark Industries,Movie,Iron Man,Research and Development,Disney,537,4325535,14930881.713,6645718.791386581
2012,Stark Industries,Movie,Iron Man,Research and Development,Disney,526,1539076,160987.3496,3750800.0714494158
2013,Stark Industries,Movie,Iron Man,Research and Development,Disney,824,1456008,152298.4368,2692048.5274548004
2014,Stark Industries,Movie,Iron Man,Research and Development,Disney,407,13068363,1366950.7698,15647387.288361127
2015,Stark Industries,Movie,Iron Man,Research and Development,Disney,670,13703510,64502421.57,16339389.203919169
2016,Stark Industries,Movie,Iron Man,Research and Development,Disney,994,12796756,1338540.6776,15524938.251036238
2017,Stark Industries,Movie,Iron Man,Research and Development,Disney,566,15721216,1644439.1935999999,20009731.97709392
2018,Stark Industries,Movie,Iron Man,Research and Development,Disney,898,27846980,2912794.108,31484116.089192912
2019,Stark Industries,Movie,Iron Man,Research and Development,Disney,654,8874126,928233.5795999999,10969311.243916705
2020,Stark Industries,Movie,Iron Man,Research and Development,Disney,998,25484928,2665723.4688,29557999.77608088
2021,Stark Industries,Movie,Iron Man,Research and Development,Disney,470,2999070,313702.722,3518521.8486500555
2022,Stark Industries,Movie,Iron Man,Research and Development,Disney,480,5365920,561275.232,6486758.043330492
2023,Stark Industries,Movie,Iron Man,Research and Development,Disney,836,24453000,2557783.8,28521193.46947315
2010,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,978,2556492,267409.0632,4526641.589094199
2011,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,836,2709476,283411.1896,5300264.463785686
2012,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,669,12535053,1311166.5437999999,14791893.220267687
2013,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,811,1905039,199267.0794,4677792.325520562
2014,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,536,16119128,1686060.7888,18412640.313070983
2015,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,445,6533045,683356.507,7203353.915635688
2016,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,463,8568278,896241.8788,9154903.452724146
2017,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,930,30724410,3213773.286,36214998.95502512
2018,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,628,5665816,592644.3536,7857578.688552398
2019,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,528,7601088,795073.8048,9626153.957868434
2020,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,619,5717703,598071.7338,7407381.671236248
2021,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,621,17866791,82230118.8984,22421379.5320371
2022,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,906,12447534,46872434.03039999,16108697.781287305
2023,Stratton Oakmont,Movie,The Wolf of Wall Street,finance,Paramount,521,13081789,1368355.1294,14939569.052042918
2010,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,730,8961480,937370.808,10059867.390094703
2011,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,901,11494057,1202278.3622,14957247.440009113
2012,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,883,23705901,99185489.784,28001522.001068026
2013,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,690,2869020,300099.49199999997,4076400.26984615
2014,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,568,14434016,1509798.0736,17620591.466212697
2015,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,846,21907170,2291489.982,23823563.537081473
2016,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,960,28759680,3008262.528,32544496.321069892
2017,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,740,17893940,1871706.124,21475118.082756985
2018,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,468,12030408,1258380.6768,14567549.10896674
2019,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,719,13243980,1385320.308,14882857.784318233
2020,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,903,22478379,2351238.4433999998,27031144.796736293
2021,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,475,15581900,1629866.74,19538621.67105175
2022,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,401,2392366,250241.4836,3186049.440119114
2023,Tyrell Corporation,Movie,Blade Runner,Research and Development,WB,505,14055665,63219570.03699999,16709202.16919914
2010,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,510,16655580,1742173.668,20357898.01075944
2011,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,773,19403073,2029561.4357999999,23505655.867022313
2012,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,471,13299627,1391140.9842,15582982.787991704
2013,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,848,26311744,2752208.4224,29659545.935591917
2014,Umbrella Corporation,Video Game,Resident Evil,Research and Development,Capcom,628,19719200,2062628.32,23415038.760377828
